id,dep_delayed_15min
87597,0.14585888176411638
87598,0.1941541972639001
87599,0.2820495082233757
87600,0.128370357542129
87601,0.29483160777778383
87602,0.21714888271791832
87603,0.1906934064536723
87604,0.12298031676129774
87605,0.19537657404161235
87606,0.0691295405371274
87607,0.1333574221719511
87608,0.18615981979133545
87609,0.2861439549361907
87610,0.4917420338653095
87611,0.05134099380669931
87612,0.4143453945546134
87613,0.20452422430154185
87614,0.11551233880837998
87615,0.15597384658276067
87616,0.3533738933325437
87617,0.16916679750570698
87618,0.4470426071632082
87619,0.21501825596031254
87620,0.31582876498187074
87621,0.3262703136590585
87622,0.28072599205410986
87623,0.23057181309465433
87624,0.32376398269409645
87625,0.0769472728201512
87626,0.06343838600972979
87627,0.20193068397910668
87628,0.14018916579705654
87629,0.5830388867094343
87630,0.1469020869360979
87631,0.060118092181625234
87632,0.030737638526235466
87633,0.06014733786850274
87634,0.6088155626971243
87635,0.24603142842653275
87636,0.1016677393296362
87637,0.17039174773532573
87638,0.25997169788566415
87639,0.20544905949546258
87640,0.13640891212726666
87641,0.17394977475397752
87642,0.21401798803423716
87643,0.024875771376648047
87644,0.1976451583358709
87645,0.28528778084497164
87646,0.12412672429416241
87647,0.2163524953768442
87648,0.12439312031239652
87649,0.09099048402745696
87650,0.23648670126401608
87651,0.06883127187415093
87652,0.08183107208043099
87653,0.18341624015555436
87654,0.02630740347735931
87655,0.07199212795258923
87656,0.03776301676904819
87657,0.08661927622146573
87658,0.320679644119361
87659,0.2792767581183521
87660,0.3073941574665181
87661,0.023047507910505874
87662,0.09132762013145425
87663,0.08281470293456467
87664,0.11758303553803527
87665,0.10060768505573221
87666,0.21263814864074523
87667,0.06578556480118285
87668,0.4582447583778261
87669,0.10093358597514292
87670,0.21922696543684794
87671,0.2913124188913449
87672,0.037482242621373014
87673,0.2838678909858741
87674,0.3901756495958079
87675,0.43670577710580705
87676,0.12330130788221708
87677,0.34628429563511404
87678,0.0817751169613233
87679,0.050056678860128434
87680,0.13965008614519456
87681,0.022710517015912708
87682,0.015744322891774385
87683,0.45513166154417845
87684,0.14937712761616787
87685,0.24006499375487278
87686,0.16540911394128754
87687,0.19989847543484232
87688,0.34463544074317615
87689,0.029167268643425115
87690,0.17682952847735692
87691,0.03038319880342198
87692,0.17677339579940535
87693,0.33081059376185895
87694,0.04620712554194836
87695,0.015394537245530634
87696,0.08278848349472438
87697,0.5031978727749481
87698,0.10227318796260221
87699,0.17124653929105202
87700,0.12705699616513083
87701,0.11868978773217398
87702,0.06926000664383003
87703,0.358700135502427
87704,0.27165873934124257
87705,0.14759085534389998
87706,0.1885586030363754
87707,0.29099886682934273
87708,0.2765867758411741
87709,0.2737606478088375
87710,0.5837840367218505
87711,0.011964481638042933
87712,0.36031305493621685
87713,0.07933370544710644
87714,0.0786790402834252
87715,0.27350992384537265
87716,0.1226859347963772
87717,0.10490604691850584
87718,0.43844245420880923
87719,0.20484320341214432
87720,0.13283191581939396
87721,0.04524819456887944
87722,0.24890104835220067
87723,0.26004919721348596
87724,0.1151249364899198
87725,0.4508194176834104
87726,0.1659878243866574
87727,0.28114685544211454
87728,0.149115242107943
87729,0.15969264678961054
87730,0.12689859867687062
87731,0.14024004901232826
87732,0.20433435317123155
87733,0.3430031274664427
87734,0.20731767977318266
87735,0.2970100383401755
87736,0.013210329946505846
87737,0.3213153038474781
87738,0.1358812748679732
87739,0.02332597360769481
87740,0.36749892557149993
87741,0.3265047675175989
87742,0.23889292482686939
87743,0.1771633125537349
87744,0.08064074691396386
87745,0.25963191910488015
87746,0.04190901786471075
87747,0.08024746692034956
87748,0.03236655443798643
87749,0.20560824450789789
87750,0.3941484416956791
87751,0.27692158434591774
87752,0.16771090459971685
87753,0.06022868683269274
87754,0.14377935127869323
87755,0.11352020099119252
87756,0.10356709126770144
87757,0.22159625951304415
87758,0.15305481362613316
87759,0.11123418916571966
87760,0.1908038475464508
87761,0.1754865639013871
87762,0.40747071519072786
87763,0.3989145003212455
87764,0.4692579271032675
87765,0.15037702147593746
87766,0.14002798648559883
87767,0.1972005211328502
87768,0.12360003130650722
87769,0.159970073095878
87770,0.03160864315342048
87771,0.04295103868476875
87772,0.1806161509057113
87773,0.2476460275934646
87774,0.35568716112340426
87775,0.3963188818785481
87776,0.06387955487985277
87777,0.13562354920556619
87778,0.078920534306174
87779,0.033353041756780416
87780,0.2592097176101932
87781,0.11107471007181416
87782,0.13167398312358325
87783,0.46284065993352475
87784,0.23925019623249733
87785,0.01647034247562612
87786,0.07384244400052016
87787,0.12608852060336362
87788,0.14481618477290087
87789,0.23627932088959136
87790,0.24888310445561956
87791,0.13317933050958877
87792,0.09666779197188795
87793,0.09560172839146648
87794,0.32139017966453276
87795,0.10092551350502141
87796,0.181780793409495
87797,0.01511745754972935
87798,0.14124124762268056
87799,0.028900485681988455
87800,0.4614889032135462
87801,0.1047270313056491
87802,0.3874563199881427
87803,0.6397595850561086
87804,0.2928625343686806
87805,0.0637704724124968
87806,0.49141623477381746
87807,0.12397833779111211
87808,0.16773516936623345
87809,0.037641719745168556
87810,0.47889269426533726
87811,0.21664362116114744
87812,0.22807359112542525
87813,0.07894704497086079
87814,0.05890378640199952
87815,0.27784595646895327
87816,0.323271797094122
87817,0.08950950494968356
87818,0.3444361674913825
87819,0.17056171234013895
87820,0.48674512143107773
87821,0.13985180758008792
87822,0.0373063816107553
87823,0.16802603594159685
87824,0.032261896442283895
87825,0.09102342457261045
87826,0.02837329569298315
87827,0.26022824998650357
87828,0.05079984954301489
87829,0.17017928591017586
87830,0.040357081598817096
87831,0.08543335192196702
87832,0.09568076307245958
87833,0.149984644861784
87834,0.03408387208655472
87835,0.366166669073875
87836,0.08757855719155598
87837,0.6239917736577459
87838,0.22824784615287777
87839,0.3029682034833654
87840,0.09942257423612716
87841,0.12787053056733422
87842,0.285925043747115
87843,0.13594737613658103
87844,0.04430391716636607
87845,0.5179231619228568
87846,0.2288303976076752
87847,0.20619282573160397
87848,0.12499275232616854
87849,0.07157027247231652
87850,0.225677615663537
87851,0.17910281167693523
87852,0.20543604588955094
87853,0.19178092881534836
87854,0.19324331943408937
87855,0.016478160677217094
87856,0.28194586887746625
87857,0.05990465499399402
87858,0.43370696212875365
87859,0.03994361330319017
87860,0.19931860238532745
87861,0.07664969533172275
87862,0.08200163484569403
87863,0.23463449382485865
87864,0.35968687215732953
87865,0.2667699189664091
87866,0.30093306360934813
87867,0.15875483462285947
87868,0.2782996533684972
87869,0.35178213615911547
87870,0.11893281993921515
87871,0.11230372136004589
87872,0.021375611346693572
87873,0.221219078840566
87874,0.2217668200294799
87875,0.10063162042413853
87876,0.41214846949576023
87877,0.14953617657219737
87878,0.20950071306333162
87879,0.1948735875857022
87880,0.1326591801796571
87881,0.5383640291039108
87882,0.14824578955565995
87883,0.0345762971389914
87884,0.2534272888529206
87885,0.17740036303212436
87886,0.35229788352761415
87887,0.17558471289918798
87888,0.28810548033596145
87889,0.04841479528577847
87890,0.2192886023208466
87891,0.10213148232799105
87892,0.12098522019865322
87893,0.3118446940437149
87894,0.25133142454992535
87895,0.301676897877041
87896,0.27592828763243715
87897,0.2263191812772385
87898,0.12816978980617255
87899,0.21347305552126877
87900,0.26466890529597364
87901,0.19543888575080498
87902,0.2258113905288186
87903,0.12315822960547829
87904,0.11942424397307018
87905,0.2506414637377767
87906,0.12382457601596257
87907,0.34555756756054357
87908,0.09803260695780142
87909,0.2575519931357249
87910,0.6810897615824149
87911,0.028239121825161764
87912,0.32082133696819415
87913,0.18214963639966633
87914,0.26948644852898535
87915,0.15297268342439133
87916,0.3015586744374124
87917,0.17811661688238598
87918,0.1582063189004009
87919,0.09546771320302248
87920,0.045757331881472164
87921,0.16428010876421661
87922,0.12710698349353813
87923,0.18973519635787622
87924,0.13367903696083006
87925,0.3283120215233376
87926,0.15035749552620775
87927,0.15944955144336986
87928,0.2691508981959311
87929,0.10729702515558748
87930,0.1308657258620091
87931,0.2588732647362566
87932,0.252534487289227
87933,0.04161914703357302
87934,0.171280422803539
87935,0.14545709608208354
87936,0.10810222075591153
87937,0.1609964630034253
87938,0.18167682343861316
87939,0.1533737578601596
87940,0.14841049317777524
87941,0.08206623406528947
87942,0.01686834263885435
87943,0.39362986016622226
87944,0.07702557628600508
87945,0.16222076159046153
87946,0.08046648836507743
87947,0.21305299055849775
87948,0.015118250569634964
87949,0.16405371202493965
87950,0.20846130164158277
87951,0.2351068527765953
87952,0.14620020024621444
87953,0.5074553277051312
87954,0.07458172937289016
87955,0.2250170811020604
87956,0.058653841998865
87957,0.11679418555514293
87958,0.051353690205150196
87959,0.058175714690799636
87960,0.11105907239565924
87961,0.38575811199519133
87962,0.1407337374885518
87963,0.11210188069180575
87964,0.11833969514140488
87965,0.10992955813756852
87966,0.09212654549647016
87967,0.33051130493746655
87968,0.1427692633512809
87969,0.2565087102566796
87970,0.0758175267470462
87971,0.36549064423869676
87972,0.2563429600613011
87973,0.2948098341692366
87974,0.17578162617726253
87975,0.1786887909945107
87976,0.2700580395599672
87977,0.12905080730922294
87978,0.06798734928402152
87979,0.3275020909457491
87980,0.07936697902058377
87981,0.12971096647805863
87982,0.043978718550587714
87983,0.16872555606660375
87984,0.18965371019226435
87985,0.04311574158232137
87986,0.16158473127009998
87987,0.38754625722104474
87988,0.20335825517835096
87989,0.5249160587738626
87990,0.06183605379285846
87991,0.18506106275656756
87992,0.4510694293099363
87993,0.30854817392690453
87994,0.12134636124918784
87995,0.1324225127921466
87996,0.0812646196769481
87997,0.1321183785664417
87998,0.06003992517369544
87999,0.041205157564835594
88000,0.13690305666626926
88001,0.09646174237823991
88002,0.1753734459351827
88003,0.18926691008953234
88004,0.16612882160558512
88005,0.04291335446779386
88006,0.07459507486809915
88007,0.27342848572561046
88008,0.05120554119842374
88009,0.16076172642177317
88010,0.3362583894221923
88011,0.2543949753728634
88012,0.1727784361199942
88013,0.5550992174707402
88014,0.07621001387977412
88015,0.28729273678267014
88016,0.21403881601297053
88017,0.4921558398163034
88018,0.32367768786538104
88019,0.17961846636968307
88020,0.11280011727504631
88021,0.11658571978266412
88022,0.10029704690097416
88023,0.2462258009689431
88024,0.04654269914547876
88025,0.32807855427940613
88026,0.26943348627222474
88027,0.34358795047848933
88028,0.3520254004632282
88029,0.2507455307260865
88030,0.5371078640955019
88031,0.11849704417836136
88032,0.1177708907731173
88033,0.2217079247992845
88034,0.2581290682180831
88035,0.4531674836779952
88036,0.19654076751975116
88037,0.15317232150195467
88038,0.11633235665192278
88039,0.34326798940338676
88040,0.18561575633131336
88041,0.395419383954303
88042,0.37808403437471755
88043,0.03569229621841849
88044,0.30110942956354464
88045,0.15565643774038196
88046,0.11754826266555579
88047,0.455080738511859
88048,0.11493356631655322
88049,0.032492244099416596
88050,0.09473169631494337
88051,0.020151842902586765
88052,0.2554063826604317
88053,0.053324433914375434
88054,0.23735877382169823
88055,0.30187276521494993
88056,0.060102212116882554
88057,0.1544079688046125
88058,0.17706110761448338
88059,0.11736167333583385
88060,0.21487065638584546
88061,0.2808822292547466
88062,0.07043288215198773
88063,0.20624595172306714
88064,0.3846424827102888
88065,0.13149585009270875
88066,0.08619938522952288
88067,0.26221615334380216
88068,0.1805685831823313
88069,0.19428767117354184
88070,0.13691337742891485
88071,0.20849285397925918
88072,0.10852979354231039
88073,0.24887534826534677
88074,0.011007536311553838
88075,0.50862924031258
88076,0.03361156067997658
88077,0.03255291062303148
88078,0.2361077334235782
88079,0.18885818872250545
88080,0.45913046641334776
88081,0.20644743070302649
88082,0.2945719920064527
88083,0.35515751451588196
88084,0.20692107059425274
88085,0.17613161198827468
88086,0.17157968484998196
88087,0.12611333177245815
88088,0.2471947817236309
88089,0.39874096512557783
88090,0.14832050302695673
88091,0.1330783742984206
88092,0.4272179058863326
88093,0.14262349105603694
88094,0.28617823402851206
88095,0.19280806883426713
88096,0.10713772713626739
88097,0.04226139947130755
88098,0.03241565443308689
88099,0.02257389874751617
88100,0.14659879057490505
88101,0.28946879575828505
88102,0.20043387458932221
88103,0.02597135340523796
88104,0.3050218600856736
88105,0.16906413201558437
88106,0.20009539604875048
88107,0.20951631757539887
88108,0.1419710313453891
88109,0.3114011006765249
88110,0.03300534946112491
88111,0.046487927538003196
88112,0.18689430584834488
88113,0.4939144587412059
88114,0.08005554798333507
88115,0.19877324296726956
88116,0.2622901912702582
88117,0.16886324527781793
88118,0.11199418957267043
88119,0.17173274935587204
88120,0.2817770563509119
88121,0.28478939223448746
88122,0.06252598204189616
88123,0.23546842695572145
88124,0.025541859143552892
88125,0.11851612809413654
88126,0.18154150538957187
88127,0.22438784186618863
88128,0.16439760555055977
88129,0.573940869264474
88130,0.0644784152919099
88131,0.23397935487683746
88132,0.13226346403820555
88133,0.43596607031441875
88134,0.14640370043595194
88135,0.4152169508371325
88136,0.32184813505747756
88137,0.23473360003986804
88138,0.06230964698865696
88139,0.24489961798686577
88140,0.07226024175248416
88141,0.13193789668901432
88142,0.027010908434650812
88143,0.3675800916092981
88144,0.12993112388319134
88145,0.09862581558037657
88146,0.3635902870419958
88147,0.12783079611503095
88148,0.12852467141867485
88149,0.2508943395733879
88150,0.3581130097600202
88151,0.35513294085984537
88152,0.3580382381364852
88153,0.18124902241598254
88154,0.2839080100302326
88155,0.023530097688433824
88156,0.11354466772820357
88157,0.27832721437687263
88158,0.19890712447649417
88159,0.6168527893585019
88160,0.3563594353364069
88161,0.34813357913491016
88162,0.031577616788910426
88163,0.3980508979038509
88164,0.06517722674371479
88165,0.06248848298235544
88166,0.1404923846895003
88167,0.1721431727635868
88168,0.32488806574327195
88169,0.49758846571048004
88170,0.19486208499026195
88171,0.3999526853593087
88172,0.1030354354499065
88173,0.14987715876836538
88174,0.3488373180354768
88175,0.16200820096018154
88176,0.2719400937024732
88177,0.05306927336083267
88178,0.026604357490466128
88179,0.06357645047247713
88180,0.09875382577037292
88181,0.06236868828974326
88182,0.02657569845653105
88183,0.11753114179189289
88184,0.27214908238557933
88185,0.20806327522324272
88186,0.2527760558986144
88187,0.05031073893815229
88188,0.30408715097016137
88189,0.14263761867026814
88190,0.24409243360441663
88191,0.21945032980983092
88192,0.16995280725644785
88193,0.061929827682099134
88194,0.10202038254716213
88195,0.08071857671443904
88196,0.1961915877119748
88197,0.05592146039810032
88198,0.3082996989326725
88199,0.09527600505501294
88200,0.24226467943622368
88201,0.6275712597112593
88202,0.08736318921271231
88203,0.2277368452938744
88204,0.19733561117646947
88205,0.030789882475102486
88206,0.13987990934626757
88207,0.2880940823146102
88208,0.19502046713366716
88209,0.20047390942993296
88210,0.17789767685573663
88211,0.12058044304348561
88212,0.13294374918926577
88213,0.17556477163468026
88214,0.03792041003835565
88215,0.3469732123875572
88216,0.22713077031715137
88217,0.19976524183491293
88218,0.11140324058763845
88219,0.23718514150653777
88220,0.309526909607561
88221,0.12318334932451974
88222,0.2063284928789993
88223,0.022928724996362206
88224,0.18381655778910327
88225,0.2162597321041651
88226,0.35339663768146756
88227,0.2151879941404448
88228,0.2145089037221217
88229,0.15568099861698464
88230,0.2475352479319231
88231,0.07933443920473089
88232,0.08345165913298315
88233,0.1718767340259284
88234,0.39983567706554024
88235,0.23647867701719433
88236,0.14024040426123702
88237,0.17327330519639678
88238,0.3167671134897048
88239,0.5471069102677659
88240,0.07981371252216513
88241,0.16165012179509786
88242,0.3342249966532291
88243,0.30049072098063406
88244,0.10540869290849787
88245,0.04555354957560652
88246,0.13688914471730734
88247,0.11130250362714472
88248,0.10145287346318449
88249,0.22902700798261497
88250,0.3105123339323542
88251,0.3254008502094861
88252,0.13173583741077682
88253,0.1180074556138675
88254,0.12969109016328603
88255,0.20959362592271674
88256,0.4160949199819024
88257,0.049239446580514906
88258,0.29574154051302265
88259,0.24973770264211215
88260,0.16487389827628715
88261,0.1494737996448767
88262,0.09158026001201997
88263,0.38525065196816966
88264,0.21804050847862155
88265,0.16523131920511405
88266,0.13718605523535554
88267,0.1556158182217783
88268,0.06939145220696674
88269,0.12662145822872767
88270,0.076095163798572
88271,0.27053259289333803
88272,0.2806006530140302
88273,0.6228722113705515
88274,0.255182106916311
88275,0.06694841436632476
88276,0.32085190443594
88277,0.23498134602268045
88278,0.3254594658525442
88279,0.23419503659205093
88280,0.3660285846070378
88281,0.2441654367001482
88282,0.1193657460596779
88283,0.1306442147240284
88284,0.28633698879612307
88285,0.2842329304241021
88286,0.1732813695289239
88287,0.03913904749687232
88288,0.13638167286942354
88289,0.045715254368080695
88290,0.1533459702640889
88291,0.1731139978526135
88292,0.05647768876078262
88293,0.06517545451880541
88294,0.13956896206554462
88295,0.08303543975575814
88296,0.1146533214356318
88297,0.23234971629593015
88298,0.032933742808122245
88299,0.1163674655662384
88300,0.08458955543125196
88301,0.1275143658510287
88302,0.18067280321429216
88303,0.13281536523107917
88304,0.28375714333910795
88305,0.05316395888621019
88306,0.03627394995978038
88307,0.5186852551532165
88308,0.13732418663844317
88309,0.053755893672999266
88310,0.22856164882347846
88311,0.2846308942835795
88312,0.15045843932210387
88313,0.3610739555649081
88314,0.0329690976068727
88315,0.009675777197002142
88316,0.0929850694466731
88317,0.1287794590387596
88318,0.12484319426030918
88319,0.05411899210108388
88320,0.11951596303376615
88321,0.07376416077852634
88322,0.07905962373745387
88323,0.12298907153583566
88324,0.1374996074553238
88325,0.08666701663938331
88326,0.0633004941041208
88327,0.015192439919027946
88328,0.09083151326624254
88329,0.1013057637942276
88330,0.27124440680672357
88331,0.41434479831269344
88332,0.1764164586467027
88333,0.024096549419528872
88334,0.06316010546586294
88335,0.12922677893740342
88336,0.38752841289319173
88337,0.06846354632341486
88338,0.2758558701054038
88339,0.15029413995145888
88340,0.06659689352119871
88341,0.058471363545746835
88342,0.24005330548403855
88343,0.09558389460068195
88344,0.6457608402759634
88345,0.03948781639077259
88346,0.03577519750383034
88347,0.21323515892551725
88348,0.014816812145350444
88349,0.06926200127209718
88350,0.1661851267170738
88351,0.056134751004385426
88352,0.06421392061771085
88353,0.10866095694541052
88354,0.15912440937377711
88355,0.3791543956013422
88356,0.12322365436414964
88357,0.043086782268289076
88358,0.2662472260307729
88359,0.5030907618891197
88360,0.0740160082781201
88361,0.010343649163477162
88362,0.11734619154292146
88363,0.06865749856410135
88364,0.22215557726412707
88365,0.13078364381492738
88366,0.4118522652816544
88367,0.2006997472076732
88368,0.22956189075262554
88369,0.23818880097004658
88370,0.024436863509557077
88371,0.3559327190514149
88372,0.35895234819031346
88373,0.45941243792990316
88374,0.17227444990630408
88375,0.21026728038187423
88376,0.036989645943529235
88377,0.13302214424990302
88378,0.2616136851120496
88379,0.3109215299592971
88380,0.02607375301621345
88381,0.1641531558911009
88382,0.23641526891917675
88383,0.2639516245674458
88384,0.07183370641338957
88385,0.18000426920929022
88386,0.24545331718843105
88387,0.1800125296067987
88388,0.4305516535347997
88389,0.16465709834978495
88390,0.2850784183955261
88391,0.07429872627692331
88392,0.16835979818851007
88393,0.08978121020391452
88394,0.026549876669980793
88395,0.20056558330400762
88396,0.18719572019071212
88397,0.31808895357570116
88398,0.05480492812973313
88399,0.3663794867725491
88400,0.4468412730207258
88401,0.22552416624538546
88402,0.0460211728259548
88403,0.06493024348487236
88404,0.1990161265010562
88405,0.28284802206534965
88406,0.11156683703293346
88407,0.13262844025740195
88408,0.1599547086903326
88409,0.4115058940421445
88410,0.21371460106614434
88411,0.3332344635950544
88412,0.35319162427753764
88413,0.2833778376927292
88414,0.014681203534495557
88415,0.29627754554567265
88416,0.28670481849907936
88417,0.15640830604184242
88418,0.37122095119420856
88419,0.15624602486441955
88420,0.6695021552288776
88421,0.3953686033914211
88422,0.4227398495159627
88423,0.06605323147410803
88424,0.09222739571273239
88425,0.17091159848462625
88426,0.1682799002988638
88427,0.217619689493449
88428,0.056524040605796896
88429,0.0748121132081338
88430,0.4344287907811888
88431,0.2059947683215935
88432,0.12449148945451653
88433,0.07632194783750465
88434,0.14699699166261082
88435,0.037804639912155824
88436,0.16406184320375808
88437,0.11034338767873701
88438,0.04080263563816551
88439,0.2316725445959332
88440,0.1543646680448668
88441,0.14337061069597676
88442,0.21308967919103977
88443,0.0717222443632896
88444,0.04143146138395279
88445,0.15732798253962188
88446,0.500947855694746
88447,0.04371321573080989
88448,0.04619553657937443
88449,0.17777913900678438
88450,0.1191375761739103
88451,0.019282777562872402
88452,0.11237491630826923
88453,0.1076099662808393
88454,0.4063167984932296
88455,0.13706099212715786
88456,0.38725114819338086
88457,0.4228457086411748
88458,0.2202457074222133
88459,0.31879597833271095
88460,0.29529057564818106
88461,0.3563873383994108
88462,0.30344943007663394
88463,0.14665497354616075
88464,0.40010469171960344
88465,0.4623675836209514
88466,0.03169071308007434
88467,0.29196337876956896
88468,0.05084260869014143
88469,0.07264560395814905
88470,0.09430259115135674
88471,0.08418604678026617
88472,0.4273556622132628
88473,0.2838845256529907
88474,0.12842332015807234
88475,0.08759194535180853
88476,0.02626575652028856
88477,0.14076199325729863
88478,0.12361947452476309
88479,0.08074485036198881
88480,0.590699724968635
88481,0.13103411349237384
88482,0.012883851907806217
88483,0.04109324537264907
88484,0.194606147226741
88485,0.25891383865855394
88486,0.40493749906305265
88487,0.0861154326516594
88488,0.13320847404738773
88489,0.0691728446379857
88490,0.23242282548761642
88491,0.11895341619248628
88492,0.4099199743719599
88493,0.2696192364013155
88494,0.23338887038223188
88495,0.04820486278465941
88496,0.3196709749387792
88497,0.1475419244921161
88498,0.312418134011124
88499,0.15220874894009317
88500,0.14008439150912758
88501,0.228466973453504
88502,0.33506752919804655
88503,0.07731998387503797
88504,0.21207623509656054
88505,0.1498602876045914
88506,0.19398449598182524
88507,0.06044551656164951
88508,0.12934578304790748
88509,0.33006422752234377
88510,0.10175406353994175
88511,0.11756249396708834
88512,0.2966685910821493
88513,0.15246788583415716
88514,0.06049583279576261
88515,0.3715293482620069
88516,0.34225382600016874
88517,0.23055511576852736
88518,0.23388240261918966
88519,0.07010014667997103
88520,0.2816936828375681
88521,0.1158126607530845
88522,0.1403794898833514
88523,0.058031706955873744
88524,0.13721493085541006
88525,0.22316742123416344
88526,0.02469016805475804
88527,0.1981188201553492
88528,0.28443108931114763
88529,0.33666959080946735
88530,0.06692490431926408
88531,0.28622156447866687
88532,0.15180617866585558
88533,0.14655106480994717
88534,0.2410736562443688
88535,0.05151370559984857
88536,0.4075788917285652
88537,0.2967119967258477
88538,0.05170186068176067
88539,0.17475007710094784
88540,0.15649703860054914
88541,0.1660299274431521
88542,0.21645540465348106
88543,0.033741326687875654
88544,0.16494598435837532
88545,0.18618138599139034
88546,0.5714590657635468
88547,0.10269091318440449
88548,0.1981032400331258
88549,0.2048835551757685
88550,0.041504144485417456
88551,0.0667922714158834
88552,0.4008493327930492
88553,0.10707270703718191
88554,0.3670811812648376
88555,0.3502359372515269
88556,0.2081288490544905
88557,0.1588654752514251
88558,0.3405912198371778
88559,0.03519439402086022
88560,0.12187809949938404
88561,0.2650930240148056
88562,0.38896813038534994
88563,0.2118964034528073
88564,0.39343374161293776
88565,0.7327378563464897
88566,0.14151925783691802
88567,0.08623559053454924
88568,0.14060141165093676
88569,0.08431944608076254
88570,0.16846578136533777
88571,0.12423697490234348
88572,0.35450041095464685
88573,0.015195984421584817
88574,0.155476778470371
88575,0.3306406712388377
88576,0.1225447953567821
88577,0.2713116892231374
88578,0.1716280762910397
88579,0.06375795036741684
88580,0.17223569536671623
88581,0.23136817378279884
88582,0.1976621780350494
88583,0.1625473430456666
88584,0.15326359812036472
88585,0.07947918806801477
88586,0.20049391873318873
88587,0.32670040960373925
88588,0.11338070688897829
88589,0.16757433951754971
88590,0.128522168237504
88591,0.26075838907739834
88592,0.014432851418041109
88593,0.38856410468708413
88594,0.5009270584467956
88595,0.05595145390425334
88596,0.16066430261418196
88597,0.13908547120609577
88598,0.2764380780813458
88599,0.03817098030777278
88600,0.05165503636761405
88601,0.1062310470395289
88602,0.1669933347476403
88603,0.17767944328828159
88604,0.2341174288246061
88605,0.11202348749560026
88606,0.3080703859515988
88607,0.17591572442748002
88608,0.20061140133011376
88609,0.06771145205901881
88610,0.342231822261121
88611,0.16584122293113557
88612,0.11282447586856616
88613,0.23702373052663828
88614,0.21196357777584007
88615,0.3023241253275194
88616,0.05405241031599212
88617,0.40289558301602035
88618,0.020519570151512116
88619,0.25614589717590974
88620,0.044667204877695384
88621,0.084689433763604
88622,0.29330466060364546
88623,0.16338889563162817
88624,0.4962729712586246
88625,0.3015309899626961
88626,0.22399588273660054
88627,0.04008073553443002
88628,0.11140933650277288
88629,0.0613619063786263
88630,0.440618399058099
88631,0.10469291655233262
88632,0.10183334416157848
88633,0.12125956364577409
88634,0.25757433938447616
88635,0.0983374396561974
88636,0.18592092751794273
88637,0.06267720279969269
88638,0.22193799356316463
88639,0.23895826138976917
88640,0.5778258063132186
88641,0.09793068678242679
88642,0.07844139296275511
88643,0.06156848649632361
88644,0.057119389068459925
88645,0.027465944989125454
88646,0.18812770275134313
88647,0.15370181628874838
88648,0.1556907045267379
88649,0.08571830941876141
88650,0.7014496416973146
88651,0.02291844268847134
88652,0.11438205698967249
88653,0.13108128863755794
88654,0.030273491508467552
88655,0.3600968935881884
88656,0.19118481134506615
88657,0.28960868711815146
88658,0.1947157262059627
88659,0.1449739830745642
88660,0.17201471878526797
88661,0.22361843401918152
88662,0.2629305743847801
88663,0.10607877466088564
88664,0.025323548915529206
88665,0.3040552068372605
88666,0.4648857637209013
88667,0.11938092958230627
88668,0.060220928614346546
88669,0.12815342611787323
88670,0.16592299746238742
88671,0.3921050948409047
88672,0.28174739424795026
88673,0.05235376861862774
88674,0.43856123475166064
88675,0.2010039254858743
88676,0.270175043189286
88677,0.15683332997964028
88678,0.41856803867244435
88679,0.3136477324872561
88680,0.12420958923399009
88681,0.17754701528049965
88682,0.04704122636926139
88683,0.3850531856493395
88684,0.03204124794644049
88685,0.24388765964518383
88686,0.1782471299721802
88687,0.15559533907938763
88688,0.10001563975019263
88689,0.2633962787939444
88690,0.17849576243488463
88691,0.2464820987769699
88692,0.07163365399368057
88693,0.19214184346564855
88694,0.27960513436990225
88695,0.028466530829744006
88696,0.130299076960986
88697,0.3491524661823173
88698,0.13788483793366133
88699,0.13649999605475735
88700,0.030506605755692064
88701,0.16940620830144693
88702,0.28955029706698354
88703,0.17708366515031826
88704,0.26455107705236525
88705,0.03363003728949329
88706,0.11085664711960502
88707,0.39080787615634827
88708,0.14385051960477419
88709,0.19265974390392693
88710,0.034737975216424126
88711,0.10372348263310051
88712,0.2852043695330097
88713,0.08462353969955615
88714,0.28397626074866256
88715,0.24611847348523144
88716,0.3764745221292143
88717,0.22504213960645353
88718,0.20046202276102593
88719,0.14029408336094384
88720,0.32487414304307005
88721,0.21266263863204532
88722,0.47950295916553975
88723,0.13690180765871746
88724,0.15174380033876186
88725,0.2667149647466434
88726,0.23103079664245282
88727,0.026511882105839688
88728,0.15638732584872395
88729,0.20976644995650143
88730,0.2721835492497733
88731,0.3251028457800188
88732,0.041876199229290284
88733,0.2789982370427205
88734,0.05473062818633218
88735,0.10698133829933391
88736,0.2383092527442024
88737,0.17543593075341324
88738,0.14949640564439182
88739,0.027201145470726537
88740,0.17617597255763331
88741,0.09910249448386028
88742,0.24822138748349126
88743,0.055525833644964995
88744,0.3726813591877342
88745,0.1281451347844414
88746,0.14950886704606234
88747,0.18344680959778037
88748,0.19452444505036715
88749,0.041066879124366504
88750,0.12150275924181723
88751,0.2924571225558463
88752,0.19410759101750294
88753,0.1526472067861644
88754,0.06789476395371209
88755,0.2100652689965595
88756,0.25253920679504843
88757,0.0937550138221222
88758,0.22162352762404108
88759,0.3515452266888868
88760,0.12637878421717635
88761,0.1915672913742723
88762,0.400458598413603
88763,0.05934812045899831
88764,0.1369932030906252
