session_id,target
66518,0.00048252506133523906
66519,0.00014034939766571067
66520,0.007396394796216443
66521,2.384777281817051e-07
66522,7.0614548268314e-06
66523,0.04351136477722641
66524,0.0007501485322702858
66525,0.0009224001885030144
66526,0.04498377197888869
66527,5.947065808540942e-06
66528,0.00024102682974822364
66529,2.692313906437875e-05
66530,0.14377334704257164
66531,8.795996164839658e-05
66532,0.018386286996503673
66533,5.909550307976211e-05
66534,3.204194185866418e-05
66535,0.11927997868005413
66536,0.00022395178201722724
66537,1.4061161676668093e-09
66538,0.00015734753776185982
66539,3.218051835251092e-06
66540,0.004635454895882365
66541,0.0006680407215661458
66542,0.00025837052792225225
66543,0.0004224308452510576
66544,0.00013675001579092766
66545,0.00352409359711385
66546,0.0015815357414960289
66547,3.5755624257427384e-07
66548,0.005414541625317203
66549,6.237980204555672e-06
66550,5.010615202713152e-06
66551,0.001506841887304378
66552,4.810920408861368e-09
66553,0.008773326700971095
66554,0.00039245418320256454
66555,0.004863801013662543
66556,0.01882003146745381
66557,0.00011074571067630261
66558,3.3022865243159054e-07
66559,0.0003812216718302568
66560,0.0026820064089820386
66561,0.0001141691800798132
66562,1.1181138625828415e-05
66563,0.0003758635748382362
66564,0.00039245418320256454
66565,9.882903107774864e-05
66566,0.00015211240190135045
66567,2.823172088051196e-05
66568,0.0001731124620618941
66569,3.920498421766682e-05
66570,0.00046713545527559395
66571,4.871491986830928e-05
66572,0.11577010404453798
66573,7.303016324892619e-07
66574,1.1954969010238165e-10
66575,0.00013716053587221002
66576,2.0962624041362844e-06
66577,8.714343735000375e-05
66578,0.0010661987345099697
66579,0.04179900364246827
66580,8.107987235931064e-05
66581,3.5755624257427384e-07
66582,0.0004250695609119686
66583,5.767146368376381e-06
66584,9.57708790770603e-05
66585,1.5714977152113644e-05
66586,1.3354311793551741e-06
66587,4.265348467797977e-05
66588,0.0057558624430057975
66589,8.760336745284955e-07
66590,0.003915499271542375
66591,0.020284772127293346
66592,6.659856283155088e-05
66593,0.02103980692286507
66594,0.01893652886507955
66595,0.0002845360083634964
66596,0.003117125062144351
66597,0.0009322994371285299
66598,2.0723748546531307e-08
66599,3.263609219377136e-05
66600,0.00028280144074735057
66601,0.0001652599282547483
66602,0.0006468937598669897
66603,6.016134474488004e-07
66604,2.139735829747346e-06
66605,0.0007546534052246574
66606,1.0748093638369198e-06
66607,0.00016546915739512898
66608,0.0016791775231534522
66609,0.00036872632817964643
66610,0.04784121843090147
66611,1.038361653874067e-06
66612,0.0014303092982307715
66613,1.6812552949275574e-11
66614,0.0001731124620618941
66615,1.5353641010559716e-08
66616,1.9721494087857155e-05
66617,0.0001135172329779222
66618,7.947924086733323e-05
66619,1.6147111584543954e-07
66620,1.0726771034784834e-06
66621,2.240791597867328e-06
66622,0.00039644119301104127
66623,0.001992313667290441
66624,0.0001781528316941426
66625,0.05099075146285034
66626,0.00011074571067630261
66627,0.04849267862092466
66628,2.589918892649342e-09
66629,0.00039245418320256454
66630,0.003521854983075636
66631,0.00021660893905065635
66632,0.0004170366812697689
66633,0.0008713047314649825
66634,6.49194227390902e-08
66635,0.00011074571067630261
66636,0.0008084328247092467
66637,6.225885940485614e-05
66638,3.124008360736814e-07
66639,0.0001855736378851195
66640,0.00025595243278552003
66641,0.0001311420828463004
66642,0.009668598589880667
66643,0.0005465877707653799
66644,1.4974544830342165e-06
66645,3.5851586887106137e-06
66646,0.003934706553533014
66647,0.00031408715751347416
66648,0.01537654441515418
66649,3.935586980726097e-05
66650,0.00015864029775977353
66651,1.5876050687005285e-05
66652,0.0042353279632404974
66653,4.570717256318185e-07
66654,0.010276086769507748
66655,0.0024969678379809647
66656,8.609334238968251e-05
66657,0.011092665100734126
66658,7.882590828135524e-05
66659,0.17831009686512936
66660,0.0001949128486970764
66661,0.5205534227311063
66662,0.00016428199842153705
66663,0.002565077826461405
66664,0.008683103680508664
66665,5.185706134819527e-08
66666,0.000346901488575736
66667,4.624891177456037e-06
66668,0.000662313352385257
66669,6.295396768041493e-05
66670,3.218051835251092e-06
66671,3.650484479603222e-07
66672,0.0017185219820497826
66673,0.0013448915553590506
66674,0.0004172901903923805
66675,1.0517809278244652e-05
66676,7.0614548268314e-06
66677,3.052511613428871e-05
66678,0.0008892564964493072
66679,3.0132475001370327e-06
66680,0.0003517529690247267
66681,0.11884186616993253
66682,0.0001579015308175022
66683,4.486920463063738e-05
66684,0.00123418520355992
66685,1.4467825015124177e-05
66686,2.0524762320746688e-05
66687,0.00010787050899473638
66688,0.03053677150866196
66689,0.0004884582425354196
66690,4.810920408861368e-09
66691,0.004587119935988602
66692,0.00011241744187698474
66693,1.6460804737926013e-08
66694,2.2062341221823342e-05
66695,0.002092036364311001
66696,1.5465636679738294e-05
66697,3.624576001838354e-06
66698,0.0001731124620618941
66699,0.00010037323936136921
66700,4.7808436164952355e-05
66701,0.00039245418320256454
66702,0.03072712792784058
66703,0.0019421272031959786
66704,2.0984152728208984e-05
66705,3.218051835251092e-06
66706,2.1541408252569077e-08
66707,0.0004511358458324679
66708,1.0534214048921738e-05
66709,0.0004409781107109009
66710,9.078510854910406e-07
66711,0.00040181441771076177
66712,6.000915838386485e-05
66713,2.4160797509131114e-05
66714,0.05756179243961421
66715,7.353005065238371e-06
66716,0.0005131892222187051
66717,0.00012520375601458625
66718,0.0030467050868714985
66719,0.0212947881343206
66720,5.384513133652286e-06
66721,0.026362705365295017
66722,0.0019956499945433122
66723,3.792266220976528e-05
66724,7.128431300824999e-05
66725,0.00320351476640461
66726,4.696141483932253e-05
66727,0.0005335822342397764
66728,8.018515350518792e-09
66729,0.00019226729416306845
66730,0.0013789356067886846
66731,6.712417902063404e-05
66732,0.018727872683897584
66733,0.00025351139487980257
66734,0.006637905161272182
66735,0.000385466352573796
66736,3.218051835251092e-06
66737,1.4061161676668093e-09
66738,0.0016826773187366888
66739,9.723430110915342e-06
66740,1.4627076312428957e-05
66741,0.00013559097965533618
66742,0.031204555836876632
66743,0.00026009524500705307
66744,3.103922421320404e-05
66745,1.9448863438120882e-05
66746,0.004088575813503762
66747,0.00020177840565508911
66748,1.4671184394513172e-08
66749,0.0010835203587438434
66750,4.19572428875698e-05
66751,0.00019413253777715518
66752,0.023059118482639467
66753,5.595644916795719e-05
66754,0.0039023884795723724
66755,0.0003373335302935038
66756,1.6143093029689374e-05
66757,0.0005129619987241796
66758,0.0005902631422137715
66759,0.0002971582891787989
66760,7.74814371211711e-06
66761,0.015113748800292055
66762,0.0006458987424030954
66763,0.04179900364246827
66764,0.000372634841832081
66765,1.6604976650798665e-08
66766,0.3026667698011647
66767,0.000232253216800464
66768,0.0002605639393963057
66769,5.021279491879093e-05
66770,0.0003165180697831162
66771,2.4318254718082218e-08
66772,1.3134610586248282e-06
66773,2.3442185223890445e-09
66774,0.0005806889143228554
66775,0.0003688339275076337
66776,0.007908649996175566
66777,0.00011074571067630261
66778,0.00034017686597903976
66779,3.7969231125772684e-05
66780,0.002169349116297277
66781,0.0587262554597597
66782,0.30369457528075733
66783,1.0816338974354998e-08
66784,0.0016500073830153811
66785,0.0011825968855204753
66786,0.03371041238437862
66787,0.0004190200657717229
66788,2.3620317068690436e-05
66789,3.9528231096359346e-07
66790,0.0031580558965647937
66791,1.98577163913158e-06
66792,0.00043069322956069034
66793,0.10127239549289202
66794,2.5174062401576367e-06
66795,2.5396125670286195e-05
66796,0.008156984021170455
66797,1.501896638065313e-07
66798,0.0003738323573744855
66799,0.0011029147449115899
66800,1.0757943565964163e-05
66801,0.0024873522341554
66802,0.0020034133666780246
66803,6.212215066992662e-05
66804,0.0005103941520682498
66805,0.015317283865955723
66806,1.0872827636223461e-05
66807,1.1227197357495892e-05
66808,0.00010734417646554168
66809,0.03729570983583788
66810,0.0008570323131171818
66811,0.002107811619632833
66812,0.00039245418320256454
66813,1.9448863438120882e-05
66814,0.0006966479037869846
66815,1.405184206784611e-06
66816,1.3688863602102452e-06
66817,2.019850241355226e-06
66818,3.759098343530823e-06
66819,2.0432374900887623e-06
66820,1.6214575568891337e-06
66821,0.050786156890841115
66822,0.00010751043504972191
66823,4.3451141822801935e-06
66824,0.00023568530478186627
66825,0.0019038461877299664
66826,0.002902848171022554
66827,5.9272240041080604e-05
66828,0.000547933324205013
66829,0.0011558747466227455
66830,0.0001642001736550618
66831,0.00011074571067630261
66832,0.003816776750022657
66833,0.00036286707026401076
66834,0.009044591211270136
66835,2.384777281817051e-07
66836,0.0005990149359009585
66837,0.0016912505535048293
66838,2.5402006496315948e-05
66839,1.7235943490962258e-05
66840,2.572449806900968e-05
66841,1.5876050687005285e-05
66842,3.038826281959817e-09
66843,2.659740629282584e-06
66844,0.00019062979247466482
66845,0.000326814606140749
66846,5.218944085884638e-05
66847,1.405184206784611e-06
66848,4.864398356926383e-06
66849,0.00313573756283076
66850,0.0001140230231120284
66851,3.682614311513937e-08
66852,0.0005579533129530386
66853,1.756901202047617e-05
66854,0.00012327986037689596
66855,9.926942574573268e-05
66856,2.064689442351496e-06
66857,0.0013247551777099463
66858,0.025909030787890662
66859,2.538011102494949e-06
66860,4.263576148410459e-08
66861,0.0002199105556381194
66862,0.0039015980544332795
66863,0.0001731124620618941
66864,0.0011843421208022357
66865,0.0017289453042926158
66866,1.405184206784611e-06
66867,0.03053677150866196
66868,6.912581613099263e-05
66869,3.720193117638882e-05
66870,1.269826591606327e-06
66871,1.7272633362569436e-05
66872,0.0001768611684397489
66873,0.0006034269418366683
66874,0.0008426919867782688
66875,6.425639503820477e-06
66876,4.5373221951057774e-05
66877,0.0008339393599044186
66878,0.0009045942592439962
66879,3.200017272741254e-10
66880,7.623181482955624e-06
66881,0.00016097981740848417
66882,5.0657012645108235e-06
66883,3.18243697124412e-05
66884,0.010265046016961304
66885,0.011881044354077285
66886,1.6242109753176194e-05
66887,0.0006271195200522774
66888,4.896269983198823e-05
66889,2.8377265112454804e-06
66890,0.0005158078610415466
66891,0.036542558857197704
66892,7.719067145292645e-05
66893,8.760336745284955e-07
66894,0.0011116062583311488
66895,0.0007548097961626821
66896,0.0009249964467163337
66897,7.602512505774758e-05
66898,0.00278066251588748
66899,5.3931871102947644e-05
66900,0.00031070913273894554
66901,3.4640478389030704e-06
66902,9.954333056918658e-06
66903,0.013595080660503356
66904,2.316066890327721e-06
66905,3.761725553203957e-07
66906,0.0015391920285341967
66907,0.0008545781266542308
66908,0.0005163464295755433
66909,0.01864528795097559
66910,0.0009047685923438964
66911,7.179192055866468e-07
66912,0.05697075882523028
66913,0.0009136681093729845
66914,0.00025229744417115386
66915,2.384777281817051e-07
66916,0.004010305336531898
66917,3.6032643547838323e-07
66918,0.00010199256996853137
66919,2.6473830821998146e-05
66920,7.921661326824557e-06
66921,1.1841201659694344e-05
66922,2.9909507738194608e-09
66923,1.5210913081316968e-05
66924,4.570717256318177e-07
66925,0.001120851330300795
66926,0.00010961474255733518
66927,1.3551852281309117e-08
66928,0.001667863908452979
66929,2.284448465635484e-05
66930,0.0004952966339175297
66931,0.0003107819877893736
66932,0.0026826338933172945
66933,3.421088022254846e-05
66934,0.0008057582160765876
66935,0.009420864880329062
66936,2.0809394237260448e-07
66937,1.460729371969392e-05
66938,0.007030514951008127
66939,0.00040187702953077233
66940,2.1019805418673202e-05
66941,0.012058723947471182
66942,1.67902467195758e-06
66943,0.0003424701100492933
66944,0.0005889739948434078
66945,0.00039245418320256454
66946,0.0001060894140505273
66947,2.048520184129798e-06
66948,3.5826542594390166e-05
66949,0.06902869093445894
66950,0.0003507746097971013
66951,4.199002163276002e-05
66952,0.0001317899976381676
66953,2.9633967425706566e-07
66954,6.563076143706119e-06
66955,2.901147312174715e-06
66956,7.602512505774758e-05
66957,0.003080781495836465
66958,0.008713780689200302
66959,1.5876050687005285e-05
66960,8.76033674528494e-07
66961,2.1594771026130783e-05
66962,0.0018249623308028281
66963,0.0019090714366108053
66964,0.1339163514485542
66965,0.0003670030125185821
66966,0.003437761207861169
66967,0.039690087396362574
66968,4.0274561250472375e-05
66969,0.00017912604696730498
66970,0.06280814577679783
66971,0.0018956346049563083
66972,2.3662914528181328e-08
66973,1.6956653811061085e-08
66974,0.021781240964071465
66975,0.04978266098033274
66976,4.810920408861368e-09
66977,1.7469381393822135e-05
66978,0.0018494871524609635
66979,0.09339218376813851
66980,0.054619601779502334
66981,0.002633799601402467
66982,0.0025629125205322185
66983,0.32914274858400866
66984,0.00019092042720931975
66985,0.00011074571067630261
66986,7.399686645097428e-05
66987,1.3901937414701563e-06
66988,0.0220945679552461
66989,0.00032281898470894627
66990,0.014396566979031711
66991,2.3076788511056364e-06
66992,0.000994886523251737
66993,1.7157300523402474e-05
66994,0.0015377503135535259
66995,0.031204555836876632
66996,9.336638493800886e-06
66997,6.564298139893957e-06
66998,0.24282238993988442
66999,0.001744982559858081
67000,0.0021688074109305726
67001,0.0017618056800347004
67002,0.0048226084274348895
67003,0.00036788660345476245
67004,3.218051835251092e-06
67005,0.05690164996913076
67006,1.2458283788824292e-05
67007,0.000553724856099976
67008,0.002207188691535675
67009,6.772977810557421e-07
67010,0.0002013072366386027
67011,0.00028108070928701054
67012,0.0002697546990382766
67013,1.9547552563564895e-05
67014,0.9856562607691268
67015,0.00010794725759129672
67016,0.06116865941358954
67017,0.000922900647399239
67018,0.001975414200433582
67019,0.001201033542755025
67020,0.0016452565525955645
67021,0.006504820736345671
67022,0.0001515537408834338
67023,0.8451720099930766
67024,0.000926757664347678
67025,8.380716677408521e-07
67026,7.2542947438984184e-06
67027,6.383401977349389e-05
67028,0.04211390224760258
67029,7.045677963119572e-05
67030,5.05048187599583e-06
67031,0.042607973022136314
67032,3.082487714303844e-06
67033,6.937786794074893e-05
67034,0.0003812216718302568
67035,1.0413862392970268e-05
67036,1.9448863438120882e-05
67037,0.00010762830011533058
67038,0.02857389130532905
67039,0.0006849244139511461
67040,2.1348700479603602e-08
67041,7.602512505774772e-05
67042,4.810920408861368e-09
67043,3.218051835251092e-06
67044,0.00038135722220934313
67045,1.86470761987779e-05
67046,6.573727621156038e-05
67047,4.864398356926383e-06
67048,0.003374352831680221
67049,5.1091719283190344e-05
67050,0.00039245418320256454
67051,0.0003270542498215887
67052,0.0007733368257841528
67053,0.0014431087126523248
67054,0.00940527024933017
67055,4.82490679319058e-06
67056,0.011391174396068555
67057,2.6485508265037183e-06
67058,0.0001673841935319625
67059,0.000566257392210043
67060,0.00031813377418254653
67061,3.5077258950027345e-05
67062,2.1823378334781605e-05
67063,0.10383631174387141
67064,5.633891455356938e-05
67065,2.0432374900887623e-06
67066,4.1887190456704716e-05
67067,1.6607812386011847e-05
67068,8.22609860584639e-06
67069,4.810920408861368e-09
67070,0.00393318660970013
67071,2.3530831682245687e-06
67072,6.405673066240036e-07
67073,0.0005428329217951606
67074,0.06818852880713529
67075,0.0046046889160178284
67076,7.353005065238371e-06
67077,0.023883260552562558
67078,0.0005233739429572652
67079,0.003228369548040179
67080,8.279705241816967e-05
67081,0.000547933324205013
67082,4.2196178200490795e-05
67083,2.8522022252585956e-05
67084,0.010999570666161763
67085,2.893071396316429e-11
67086,7.539282363439692e-06
67087,5.8623847965486745e-05
67088,6.460334976302567e-06
67089,1.2961531631425326e-05
67090,0.0003159633132558714
67091,4.4732500832401214e-06
67092,4.350247418735747e-05
67093,0.0003030473280812629
67094,0.005400888725359672
67095,0.0439983014898286
67096,0.0005349574896651276
67097,0.002051702992002508
67098,0.0005848911053902935
67099,0.007136954149353126
67100,1.5353641010559716e-08
67101,4.864398356926383e-06
67102,0.0007946470810080043
67103,0.0008713165757097596
67104,0.006497401223393237
67105,0.0295408575016409
67106,0.003945198826108061
67107,4.096058077465971e-06
67108,4.82490679319058e-06
67109,0.010682098424445534
67110,0.0007009634140038973
67111,0.0010168090069401442
67112,0.0006795936640355818
67113,1.3874284051552834e-06
67114,7.602512505774772e-05
67115,0.0010393559921059033
67116,1.396987132053193e-06
67117,0.01162350373000802
67118,5.988178461659488e-05
67119,1.226523487148323e-10
67120,0.0022636555722320684
67121,0.00011074571067630261
67122,0.0012095036868435612
67123,0.0005432426885011697
67124,1.124664194994427e-08
67125,0.00047699258955641115
67126,0.0008606980781875065
67127,0.00027913836292987133
67128,2.3530831682245687e-06
67129,0.0002434370022134821
67130,0.0017173262113874795
67131,6.996825425732464e-06
67132,8.914590100399922e-06
67133,6.771829376438878e-05
67134,0.023575421481920784
67135,2.984937816357405e-05
67136,0.0016531450216841293
67137,4.745266675686453e-06
67138,0.0029910020337994884
67139,0.0007303758700056825
67140,0.00263580043201166
67141,1.396987132053193e-06
67142,5.2218247564551365e-05
67143,0.00011201610268848103
67144,0.005209944985755116
67145,0.0002825190972147312
67146,3.5537434073128755e-05
67147,4.3414064441593884e-06
67148,0.0003887569895204045
67149,0.00014890835049994719
67150,0.0005484193789296173
67151,2.490236992015351e-09
67152,2.1532658613252674e-05
67153,9.864152647355078e-05
67154,0.004754801127069396
67155,2.648835826237073e-05
67156,0.03272685421691407
67157,1.032794695144485e-07
67158,0.062266442004032155
67159,0.0005103941520682498
67160,0.00018942383220038527
67161,5.435999938887481e-06
67162,1.9263943369092324e-05
67163,0.000861163854627549
67164,3.5240304953296825e-09
67165,0.00044575868364191926
67166,4.509962870621266e-06
67167,6.776876174629799e-08
67168,1.0127314287829238e-05
67169,1.4263821929278206e-06
67170,0.000175904888315834
67171,0.00019024778021623442
67172,0.002623328025574336
67173,0.0004312257733337444
67174,1.2371832959960914e-08
67175,5.392509071126987e-05
67176,0.048391104568985224
67177,0.00048281810848828794
67178,3.645867935715756e-08
67179,4.810920408861368e-09
67180,0.0003165180697831162
67181,4.4533824832299025e-08
67182,0.0005815741569704548
67183,4.266086623632343e-05
67184,0.0006691045146576674
67185,2.0718244656899025e-09
67186,0.00016186973599624567
67187,6.466339216693581e-05
67188,0.00022286182685348887
67189,0.0015138299111784703
67190,0.00032941391680330783
67191,0.12471708344730882
67192,0.0011498939684325415
67193,3.218051835251092e-06
67194,7.331568995996528e-07
67195,2.3659452148819962e-08
67196,0.0012372667991625023
67197,4.810920408861368e-09
67198,0.00011074571067630261
67199,0.0004797677785501079
67200,0.00046948664881838094
67201,1.9535682646343375e-07
67202,0.07562580304838039
67203,0.0027230081132189063
67204,3.216012383577566e-05
67205,7.602512505774772e-05
67206,0.0007193523567157762
67207,2.6059279667467104e-09
67208,0.00039245418320256454
67209,4.9390304274134514e-05
67210,2.35997655534385e-05
67211,2.603506297538355e-05
67212,0.0042716394125000496
67213,0.0002772423425000431
67214,8.629318887401721e-05
67215,0.014043354697327343
67216,0.0006542932919475121
67217,0.00027587664024140984
67218,4.810920408861368e-09
67219,1.0355957721420803e-05
67220,2.1353217926705372e-05
67221,2.6785165900260027e-06
67222,1.9627552995780155e-06
67223,0.002059761853819023
67224,1.977727303872913e-09
67225,0.0001780560737848513
67226,0.015382853034105626
67227,3.8335117748682825e-05
67228,0.10338509772410277
67229,1.1134734262074472e-05
67230,0.0015558217024404192
67231,0.04373217374512265
67232,0.0001712428643040817
67233,0.0008943119054559006
67234,0.00011074571067630261
67235,3.293924718944476e-08
67236,0.009045217765380665
67237,6.491800563990204e-11
67238,7.479176992824088e-05
67239,0.0023629666523190466
67240,0.019629683599368043
67241,0.0005219477097955818
67242,0.0006823115658150805
67243,2.8733914452839915e-05
67244,0.000639724262830784
67245,0.00033519628836638655
67246,6.176251369669241e-05
67247,0.0006584257999118149
67248,5.069008061014312e-07
67249,9.082135490569949e-05
67250,0.00015729123175021648
67251,0.0001105284269880957
67252,0.008410794800841118
67253,1.1114758843009664e-05
67254,7.985607058578405e-05
67255,0.005073094179108737
67256,1.8631002419703155e-06
67257,4.508241276534859e-05
67258,0.0003731338508894928
67259,0.00023858348041557226
67260,0.0004743262010465416
67261,0.0017546209320413759
67262,0.0005394252738446393
67263,0.003480474101890705
67264,0.00025571977806514504
67265,0.01207335568589331
67266,0.000826892873185593
67267,1.4974934331350284e-11
67268,0.000786853256118944
67269,0.0004989418122612337
67270,0.00046697847240744443
67271,9.664847615937064e-07
67272,5.373219042240908e-05
67273,0.00036113846296167957
67274,0.0005290846671552004
67275,0.0002034205502247997
67276,0.0003964890861670658
67277,0.0003389660566560813
67278,1.9911159971982482e-05
67279,0.00021468667020889683
67280,8.649374282675993e-05
67281,6.4373613730998024e-06
67282,0.0005843203232068379
67283,0.0015447827168418133
67284,0.01901437023276656
67285,6.605761176039197e-07
67286,0.000537777022829815
67287,2.644372911963731e-06
67288,0.0002165269823347114
67289,0.00012920579194429394
67290,8.730724917961977e-06
67291,0.0005012235449071313
67292,2.619998651734622e-05
67293,0.00013722622881564105
67294,7.901411838648146e-06
67295,0.000444040600672696
67296,0.0007551302548731064
67297,0.0068133758684514965
67298,0.0014586708091750365
67299,5.6661964547981306e-05
67300,0.001018123026538725
67301,3.2983587721245785e-07
67302,0.0005212961888818274
67303,0.0006522236776734327
67304,0.0018219900306381545
67305,0.00022729522861504858
67306,0.0007827952818505288
67307,0.006145073864761038
67308,1.4825115443779354e-05
67309,0.023443392556045398
67310,0.000546170738315201
67311,0.0003738323573744855
67312,0.00010324983481147304
67313,9.222637557281763e-05
67314,0.00010234301384186691
67315,0.0002584440819288439
67316,0.0006243748584682094
67317,0.0005978872193004724
67318,3.218051835251092e-06
67319,3.5203232655709864e-05
67320,2.797593384675161e-05
67321,0.0005103941520682498
67322,0.0002304026425481237
67323,0.0028025943270188233
67324,0.00030112729132239627
67325,0.007925543164660154
67326,0.0011484454878477892
67327,3.216012383577566e-05
67328,8.692435149850236e-08
67329,0.0003744874792890751
67330,5.371331487510495e-06
67331,9.62946214435087e-05
67332,0.04075984261650621
67333,0.00016462058855572822
67334,9.92350449235755e-06
67335,0.0018176462898414278
67336,0.008524574176442014
67337,0.015548969286518582
67338,3.599341675807576e-05
67339,0.0003552029978228061
67340,0.0002745057231501439
67341,0.013253223702957012
67342,3.035946982390938e-05
67343,8.844423495596897e-07
67344,0.0023814469799638325
67345,0.10366925536730288
67346,0.0007785175944684505
67347,0.002930024957841964
67348,8.834423573506697e-05
67349,1.5033126634272777e-06
67350,0.015426580102987371
67351,0.00017429491438487952
67352,0.00039245418320256454
67353,0.007957157708602957
67354,3.262187022269138e-10
67355,0.0023296089304717985
67356,0.04179900364246823
67357,0.0039987743836648855
67358,0.00011074571067630261
67359,0.000165425232867627
67360,6.028709415147224e-05
67361,0.00011074571067630261
67362,0.0012176493199822463
67363,1.0355957721420803e-05
67364,9.855082901337131e-05
67365,8.883106342514216e-05
67366,0.0032003823633386303
67367,7.0614548268314e-06
67368,6.60806187155046e-06
67369,3.4989960641962536e-05
67370,0.0041551711189419934
67371,4.8144934702779835e-05
67372,5.522310503960259e-06
67373,1.229239761828613e-07
67374,0.00032931266447816033
67375,6.969904454747076e-05
67376,0.0006715092337082057
67377,0.07185048489301127
67378,0.0004762846824977401
67379,4.930933228034391e-06
67380,0.16930382116046516
67381,0.000456549825473476
67382,3.597651034090885e-05
67383,1.9816311870515436e-06
67384,0.01628114556830565
67385,7.399686645097428e-05
67386,0.0018238759083264876
67387,1.0500323970142086e-05
67388,1.622229407587527e-06
67389,0.0005806580189544019
67390,0.00027104623990058995
67391,0.00014107247292515624
67392,0.0010075279138025371
67393,0.004241349242087468
67394,0.00012251229512128244
67395,4.509962870621266e-06
67396,4.972413330315579e-06
67397,0.014529157847773871
67398,0.009204403908227738
67399,0.0032533465430926254
67400,2.266732603943022e-05
67401,0.00020587638566785433
67402,3.099288171108432e-05
67403,0.0016228022285381795
67404,0.00011074571067630261
67405,7.061454826831387e-06
67406,0.0010234902557689502
67407,0.0001767331564035472
67408,0.004799292198092876
67409,0.0013922706238265544
67410,8.70689268043452e-06
67411,0.00029222380719470906
67412,4.810920408861368e-09
67413,0.0019881502344277686
67414,2.723302789324035e-05
67415,2.7351756992566147e-06
67416,5.585201797393993e-05
67417,5.6307979917078397e-08
67418,0.00926984013236857
67419,0.0004326817307046553
67420,0.0003659580784092176
67421,0.00015350551893721553
67422,0.005775377981727908
67423,1.5876050687005285e-05
67424,1.4236453503949981e-08
67425,4.810920408861368e-09
67426,0.0017995501280990932
67427,0.005364983353173773
67428,0.039232946827238394
67429,3.54041563324195e-05
67430,8.94694175314145e-06
67431,3.6102449399338266e-05
67432,2.3462460957831936e-05
67433,0.0002321466423317287
67434,0.0013564097893258692
67435,0.002492590621468932
67436,7.657585798419183e-07
67437,0.014679711462440372
67438,0.00024106165351645982
67439,0.005029978757926661
67440,0.0813274540551319
67441,0.00012739850607915035
67442,0.00011074571067630261
67443,0.005804541409761829
67444,0.0004033854667442307
67445,0.000547933324205013
67446,4.197554108154455e-05
67447,0.032484761330873364
67448,0.13741800151226735
67449,7.353005065238384e-06
67450,0.0006116213298755144
67451,0.0005489734582855574
67452,0.0005975895938825249
67453,0.0021518875734064407
67454,2.5190325047664614e-05
67455,4.769137279922551e-07
67456,0.0003659580784092176
67457,0.0014737028980776677
67458,6.690552770917518e-05
67459,0.0005124901571853791
67460,0.002532395586601469
67461,3.670472344971486e-07
67462,0.018587103130450464
67463,8.545538052667873e-05
67464,6.213561809543849e-07
67465,9.220719187905215e-09
67466,1.7807322653683096e-05
67467,1.1077888518447662e-06
67468,0.002264236521036241
67469,0.0001697988650702584
67470,6.0057872801348235e-05
67471,5.5808361674266314e-06
67472,0.007673385468344297
67473,2.044892603167373e-05
67474,2.8457732617385045e-07
67475,0.0008315833850416028
67476,6.846679256686366e-08
67477,0.00011074571067630261
67478,1.233747876920378e-05
67479,1.5876050687005285e-05
67480,0.00019254926091649322
67481,0.00028108070928701054
67482,0.006145073864761038
67483,0.00058647868981956
67484,0.00014648063538065073
67485,0.07329061362025928
67486,0.001565283613515838
67487,3.5863114544348614e-05
67488,2.0276956493387302e-05
67489,3.216012383577566e-05
67490,0.0019944407159892433
67491,1.554057372787935e-05
67492,0.0012417862378049079
67493,1.4369427295437062e-11
67494,0.00040995541084847854
67495,1.3551852281309117e-08
67496,0.0005384477370350498
67497,3.152272501271234e-10
67498,3.0824877143038386e-06
67499,1.083622338697351e-05
67500,0.00039245418320256454
67501,0.000488225854731085
67502,0.0012904392961258684
67503,2.2242266592640626e-06
67504,0.00411677347466612
67505,4.82490679319058e-06
67506,6.632990371421906e-08
67507,0.0010783210389839698
67508,5.005485991611936e-05
67509,0.0044297107530855175
67510,0.02715009112572748
67511,0.0003603163088576228
67512,0.0006230816237866181
67513,0.026178586371137857
67514,0.000179097779655118
67515,0.03977392741612681
67516,1.0838192359748485e-07
67517,0.024854051529237153
67518,5.378758417675547e-06
67519,0.0027451021818188652
67520,3.651277282596626e-05
67521,0.07165060326506312
67522,1.9448863438120882e-05
67523,0.0004508126164312678
67524,0.004272242227756215
67525,2.384777281817051e-07
67526,3.5052114728066974e-05
67527,0.0002741822047918751
67528,0.0020183295325327346
67529,0.0008712871919944849
67530,0.07643101206497879
67531,3.218051835251092e-06
67532,0.00028108070928701054
67533,0.0026513303531436193
67534,1.3551852281309117e-08
67535,7.208698125584142e-05
67536,0.0008229889806369249
67537,0.05753530739866141
67538,0.0002951865889145468
67539,0.0002813032778763757
67540,4.884258259508255e-05
67541,3.729354404498496e-06
67542,0.00341996574607905
67543,0.008168765591900363
67544,0.057832302061338194
67545,0.002060349223839429
67546,1.078986322308698e-07
67547,6.015759341342807e-05
67548,0.005571738974010596
67549,0.0029008924857145987
67550,0.03140498573884028
67551,0.05438578928649014
67552,2.463378641434513e-06
67553,0.0032383806827674774
67554,3.218051835251092e-06
67555,0.0007325564886145713
67556,0.000566257392210043
67557,0.00028263472950179586
67558,0.003754479283458306
67559,2.559495967100494e-05
67560,0.0002852073529620863
67561,0.00022491279802329197
67562,3.1646366975923835e-10
67563,0.00013888119660618884
67564,4.731218057309586e-05
67565,0.0004128139496792728
