session_id,target
67653,3.8100708572191784e-05
67654,5.8296679139880325e-05
67655,2.4323808342446777e-06
67656,2.6834715550664152e-05
67657,8.42118647270015e-05
67658,3.635423352650849e-05
67659,0.0017629198971843584
67660,0.0020909599045470626
67661,0.000875886243523543
67662,9.543756705134313e-10
67663,0.00024171891106959447
67664,1.9091325642729653e-06
67665,1.0514940250768659e-05
67666,0.0021498122978824688
67667,0.0016684262773021333
67668,0.0006795385953920734
67669,0.04379527980233182
67670,6.2687732806670635e-06
67671,7.209737269281663e-05
67672,0.009309852983936176
67673,0.0075972563922886505
67674,4.3471101484878136e-05
67675,0.002438528025474362
67676,0.00010262584769283456
67677,1.1548857996493703e-05
67678,0.0006501923197004618
67679,0.18196945562813555
67680,3.733614961869057e-05
67681,1.783162778654118e-05
67682,0.00021459837594279166
67683,0.0050211652626863034
67684,9.686542749891291e-05
67685,3.078912194840386e-05
67686,0.00023652340870294273
67687,1.8869882330127316e-06
67688,1.4121620286684076e-05
67689,0.12164653032442879
67690,3.18305695827802e-08
67691,0.0005230737243249427
67692,0.000719686595220143
67693,5.982115737336087e-05
67694,0.009552177414632712
67695,0.212445422942149
67696,0.0001717279714017538
67697,0.0007374618402689862
67698,0.003195468432929314
67699,9.82987587733435e-05
67700,0.00015542258513041691
67701,0.00166092072886246
67702,0.0018335995136813852
67703,5.354098499872216e-05
67704,0.004905133909700852
67705,1.2878668932614085e-05
67706,0.11428924641493111
67707,4.680253199165367e-06
67708,5.816804038359995e-05
67709,0.002176946348814155
67710,0.008234033304724591
67711,5.326677178460526e-05
67712,0.0003265246382222293
67713,0.0009019432193566745
67714,4.56322925367234e-05
67715,8.977534132241127e-05
67716,0.005887675030829881
67717,0.05935538918117409
67718,0.04130854203258618
67719,7.280953567035725e-05
67720,0.007022368014256924
67721,2.6617105932241525e-06
67722,0.013931281341434567
67723,0.00036819787903521046
67724,1.4314589415814288e-05
67725,0.0009208185510347274
67726,5.576940318909328e-05
67727,2.9943444373684056e-06
67728,1.2542563332918444e-05
67729,0.09249909511817167
67730,1.8227630406024142e-05
67731,4.8873930254596307e-05
67732,2.397268024392662e-07
67733,0.00017448999225278515
67734,0.001845983767074582
67735,4.681406323496938e-05
67736,2.1605026223330735e-05
67737,0.0012851665425527
67738,7.995793512525477e-07
67739,0.0004637811508434323
67740,0.012950573833911416
67741,8.307280294910741e-05
67742,0.0001606486502563477
67743,8.077975927824867e-05
67744,0.001715695701467372
67745,0.0013942782733568813
67746,0.00100048196810985
67747,0.001135447179091088
67748,5.548515063490614e-06
67749,0.15156821872862714
67750,0.00046908170690182423
67751,0.0003961381596900849
67752,0.001324364768215311
67753,0.00010962171010477735
67754,0.008607515316038972
67755,2.008019756457817e-06
67756,0.006738633442161998
67757,0.00011337098919339605
67758,0.00015132806122605293
67759,0.0002684170925673461
67760,3.0493400140229168e-06
67761,6.164526211756046e-05
67762,0.00015267383923493085
67763,0.0004401854473119831
67764,6.053553309420904e-05
67765,0.00042395448263287896
67766,0.002336296530661627
67767,0.00011342535690494617
67768,0.0026720828327561567
67769,0.006237927190700611
67770,5.443604395566592e-06
67771,2.1848349254332196e-05
67772,0.0009922732394176913
67773,1.4434161630612426e-05
67774,1.4744001026563649e-05
67775,0.00019718140883151204
67776,0.00020237944040572766
67777,0.0962796423588848
67778,0.0017732546069434388
67779,0.00015990942257278356
67780,0.0002285706543319214
67781,0.0010981723835797375
67782,0.006548826753585442
67783,4.7513277707877e-05
67784,4.633840038314197e-05
67785,5.1405653288394876e-06
67786,0.0005159598606004793
67787,0.0003153567896509574
67788,0.002535363519890951
67789,0.011334877993145299
67790,0.030204151345545514
67791,0.00016332741449179953
67792,0.0014265601368509153
67793,0.004050683890274237
67794,5.2720214770772735e-06
67795,6.904461919054126e-05
67796,0.023476631040510794
67797,4.6620240033687836e-05
67798,5.607870997914443e-05
67799,0.0005577957375308738
67800,3.664566264447618e-05
67801,0.004133098096857027
67802,3.075155924227812e-05
67803,0.03148401386376217
67804,3.8325973605257447e-05
67805,0.0021206560407100506
67806,4.179861828435694e-05
67807,3.875408347665392e-06
67808,0.00542518952869996
67809,0.00031926115655107895
67810,0.0033839990653730194
67811,0.005982632285537727
67812,6.906410392422672e-05
67813,8.357852526223036e-05
67814,1.5790529926663518e-05
67815,0.002021375551559239
67816,6.828649199267642e-05
67817,0.0004476682120401827
67818,1.203621072269671e-06
67819,0.004415985087094034
67820,6.189002395897341e-07
67821,0.0018873232900658821
67822,0.0003445476157788275
67823,0.00026206997969375323
67824,0.0021592345001880515
67825,1.4386445680791213e-05
67826,3.510776643046117e-06
67827,6.358680737205356e-06
67828,3.1429834173863475e-06
67829,0.1026045231566722
67830,0.0003985786194748383
67831,0.00020555892623299934
67832,0.002550187350780291
67833,0.0011070340883096769
67834,5.4931682103547256e-05
67835,0.000351862287750773
67836,0.00017822253137215544
67837,0.002870607466669652
67838,6.86699022903096e-06
67839,0.012530975100963083
67840,0.0002059834271729221
67841,0.0184754914290765
67842,0.00021146519247581196
67843,0.009992135364811965
67844,1.4009692118090007e-05
67845,0.0006111830694519771
67846,0.003504889632723219
67847,0.00010650145081520014
67848,0.1229324021994158
67849,0.004431347212969116
67850,2.6067118689747422e-05
67851,0.0019469373243019923
67852,3.977242308644515e-06
67853,2.012865851210454e-05
67854,7.478289140529135e-05
67855,0.0010239794001975274
67856,8.155433875255653e-06
67857,0.0001377180259817686
67858,0.0004123334403706757
67859,1.6776663629983164e-06
67860,2.3774280494454147e-06
67861,5.804278869209365e-07
67862,4.453084738720134e-05
67863,9.017310793161413e-07
67864,0.009233190471518606
67865,9.285453377367293e-05
67866,0.004239337289482718
67867,8.247887932032611e-06
67868,0.00027771634652738015
67869,2.570924540595939e-06
67870,0.0001830726660436016
67871,0.00010656698797976771
67872,0.0020740669553126136
67873,0.0007750667613108699
67874,0.0006110319388726478
67875,0.0005087842364404734
67876,2.1030720964482085e-05
67877,0.0004213047139521458
67878,4.797440636468999e-05
67879,0.0001819287893841358
67880,0.0020108813764712014
67881,8.880248653336595e-06
67882,2.457892696483503e-05
67883,0.0006579985197541653
67884,3.4303401648250135e-06
67885,6.276832735020635e-06
67886,0.003299894019958284
67887,2.858327050758388e-05
67888,0.006722447142539909
67889,0.0006967816868441525
67890,0.22768063018879994
67891,1.8634177199685682e-05
67892,1.674348189747614e-05
67893,0.001312921272865274
67894,0.00015094186049217513
67895,0.021748285490340892
67896,0.0001444153553597533
67897,8.291737644433061e-06
67898,3.717347646061178e-05
67899,3.094862240645695e-05
67900,9.22885553088936e-06
67901,9.605632054276704e-05
67902,0.00015521961780419735
67903,0.00031936582717458876
67904,4.852427110523189e-05
67905,1.1548857996493703e-05
67906,0.0004899569646148594
67907,0.0001328374644596756
67908,0.002192271175066136
67909,1.770011777767431e-05
67910,0.043862287882470624
67911,0.002179441947844823
67912,3.230866423841133e-05
67913,0.0003108801721666659
67914,1.7140881701957595e-05
67915,4.519541648007637e-05
67916,5.53180154061262e-05
67917,0.004387642730814314
67918,0.0007308187406986875
67919,1.4859588641918523e-05
67920,0.0008188356179877321
67921,3.9843478552679835e-08
67922,0.0004995023619333162
67923,0.00033203657503690846
67924,0.05087263626004995
67925,2.144184031724908e-05
67926,0.0008540226149701131
67927,1.0740395241498235e-05
67928,0.002931943112681948
67929,3.473131303650001e-05
67930,0.0037314363767576722
67931,0.00012526287547188296
67932,7.087883918554487e-05
67933,5.889848799490872e-05
67934,1.589514722931518e-05
67935,1.4050281526649263e-06
67936,6.809324000971311e-06
67937,0.0032122295085683255
67938,5.061924826382559e-05
67939,0.0030750946045782095
67940,0.0001890280656837529
67941,1.482137895718198e-05
67942,0.0005500658375497495
67943,0.000257082594047467
67944,0.004207811034464538
67945,0.00027518804077889734
67946,1.014689864364568e-05
67947,0.0009991053216535685
67948,0.005123682899585452
67949,0.00011498698059186965
67950,0.00038327209083404773
67951,0.0004847704075566283
67952,2.449926387848362e-06
67953,0.00018495819355289372
67954,6.699748911001475e-06
67955,2.3854852502259014e-05
67956,8.15911147289504e-06
67957,2.851981414806046e-06
67958,0.008504889944494392
67959,0.000152552038790925
67960,0.0009820565765684517
67961,0.0006399460363911485
67962,0.00047841790251239893
67963,0.0023511779643003543
67964,0.00014563438910319677
67965,0.040249780678758715
67966,0.0002111912238506278
67967,6.330812004014869e-06
67968,0.001953325964073598
67969,8.539750923766756e-05
67970,0.011120826216378207
67971,0.0001256598630760553
67972,0.0002725924258868264
67973,0.0002528004000424133
67974,0.00012831130504873254
67975,4.540755979812903e-07
67976,0.0011855405604648834
67977,0.00035474598254365663
67978,0.0016910619510064995
67979,0.009434855245495985
67980,9.817412653125657e-06
67981,1.6456115556843224e-07
67982,0.005417849426014732
67983,8.48394222592057e-05
67984,0.000815472101239357
67985,5.70191730477109e-06
67986,0.0005158147901020427
67987,1.4808655527951084e-06
67988,5.424798390809018e-06
67989,6.452172742574212e-05
67990,4.95763975651538e-06
67991,0.004908989431707455
67992,0.0004827168722053154
67993,0.0003652676696308854
67994,0.007894281533253604
67995,6.389858351837502e-08
67996,2.845068360819024e-06
67997,0.0003952352354206679
67998,0.002363321886229706
67999,0.0005805686123603313
68000,5.156393901348482e-06
68001,0.008453334697193787
68002,5.264905773104718e-06
68003,0.0061741819066391205
68004,0.01117080653400353
68005,1.045109948829042e-05
68006,2.6194792335112717e-06
68007,7.31624917442286e-06
68008,6.962496308885514e-05
68009,0.020466973107313553
68010,5.338871885673983e-05
68011,0.001815833964637879
68012,0.0005628238779520693
68013,0.00024581953017637073
68014,0.00039184847450775246
68015,0.0012721136848363001
68016,0.0024478343203669286
68017,4.5384056693875625e-05
68018,0.005724268228175035
68019,0.0008738849330404493
68020,0.013953200173516091
68021,0.01946791969833605
68022,2.4055677838334682e-05
68023,6.807664558041901e-05
68024,0.0007237215665266452
68025,2.053982449398654e-05
68026,0.00014116762639654256
68027,4.476045716536987e-05
68028,0.0008187792266418353
68029,0.0009019268357440681
68030,0.0007519769798889823
68031,0.0002310118961872645
68032,0.007087809377293507
68033,7.73089339189826e-06
68034,0.003707678347688769
68035,0.0015831884946872214
68036,0.00043007049868762636
68037,0.0014438279214424332
68038,1.251834897747234e-05
68039,0.011968831231457684
68040,7.856726614166009e-06
68041,2.8555186158755823e-05
68042,2.392782519878429e-06
68043,0.02449252588363421
68044,2.2425313325989533e-05
68045,2.0913630718342823e-05
68046,0.0019734155879505308
68047,0.012924268534236895
68048,0.00010841898786731097
68049,0.01955945829609741
68050,0.06798170421012885
68051,0.001185280419356729
68052,1.2303694769225137e-05
68053,0.0006509795119838068
68054,0.0006111636690572482
68055,2.890549896991781e-06
68056,1.7493254953800944e-05
68057,8.077975927824867e-05
68058,0.09323848045837813
68059,3.5244930865571775e-05
68060,0.028441380382352284
68061,9.601272280148044e-05
68062,0.0004434146913211685
68063,6.28126436669113e-05
68064,4.320009535054103e-06
68065,1.0125053535735556e-05
68066,0.0003061300980534877
68067,0.005535330294389144
68068,0.00010219996721235654
68069,0.0038445269366548444
68070,7.51443346847527e-06
68071,0.0036157919141795265
68072,0.04277546397247818
68073,0.0006938539183558253
68074,4.409066502289459e-07
68075,0.09927650899042617
68076,0.003944988995856983
68077,0.012943897162501418
68078,0.02423200060457287
68079,0.001575159726805805
68080,0.18321951267714867
68081,1.0011696867179244e-06
68082,0.014212069070935696
68083,1.8867965572902631e-06
68084,0.0016910619510064995
68085,2.29475556794038e-06
68086,0.00013246583881811237
68087,2.6067118689747422e-05
68088,0.00018350399888908403
68089,2.2239620111505783e-05
68090,0.003391565261918834
68091,0.00019889503865749567
68092,0.0002890174665830396
68093,0.0003329328797853957
68094,0.00046110299439592527
68095,0.02584832773623031
68096,5.109599255892812e-07
68097,0.07739161166234682
68098,7.705240273545677e-05
68099,0.0056617959237753555
68100,0.04849829550034958
68101,0.0002525260602184837
68102,0.0020934675764988503
68103,1.2802494795959714e-06
68104,8.811375771777352e-05
68105,0.036457403553180764
68106,4.429210785464719e-05
68107,0.05205928823603123
68108,5.816804038359995e-05
68109,0.015462342212472871
68110,3.725035458778483e-05
68111,8.527164760046998e-05
68112,5.212838255601935e-06
68113,0.00012718084853904384
68114,8.829188142214873e-05
68115,0.00016071894814869014
68116,0.0038080841412887222
68117,2.3774280494454147e-06
68118,7.793619638334766e-05
68119,0.2662497841094999
68120,0.0036126810483658968
68121,1.829810083349821e-06
68122,0.005726148951495016
68123,0.022628121582919866
68124,0.001245748490502503
68125,0.0003911820042950755
68126,0.002161555959448638
68127,2.2985148200304592e-05
68128,0.0001808458191503262
68129,2.6295573995328476e-05
68130,8.380290150182307e-06
68131,4.285481001855607e-06
68132,8.00376793718706e-05
68133,0.0047831593890907305
68134,0.0008291752090568629
68135,1.985333381043986e-06
68136,0.002480621900759654
68137,0.05994698416031453
68138,0.0007310378159457213
68139,0.00728079643995642
68140,0.015516543807951451
68141,9.656795064655801e-05
68142,4.4856445581316316e-05
68143,0.117008840902586
68144,6.653358232505943e-08
68145,1.8037036978883294e-05
68146,1.8666527321421225e-06
68147,7.074775139049833e-05
68148,0.003820644261054308
68149,0.0036833494244667073
68150,0.0006581738345243709
68151,0.013026114936091437
68152,0.0009534971375463844
68153,5.896194499865377e-05
68154,3.1994413931864e-05
68155,0.03330287622176351
68156,0.004042422105629638
68157,0.0004419379430717075
68158,0.4376510608690846
68159,1.7311903026154623e-05
68160,3.794072208980366e-06
68161,0.0031026305097205803
68162,0.00023013575681892742
68163,0.004007488248383385
68164,0.0452814957045035
68165,9.869346760282183e-05
68166,0.0026994115132847195
68167,0.0002147230114279423
68168,0.00038301650989186643
68169,0.0031846090638570795
68170,0.003042327248102446
68171,1.5906785144082598e-09
68172,2.451566553062826e-06
68173,0.0030146681098239575
68174,0.00327375130105571
68175,0.0003952352354206679
68176,0.0002936621216661689
68177,0.001153674360930875
68178,0.002906674163377777
68179,5.4508571134392066e-05
68180,7.292415860572722e-05
68181,0.00042536129607024305
68182,5.857518774536775e-05
68183,8.330775443371132e-06
68184,0.0006364951200620131
68185,0.037984215921812295
68186,0.0026337027103994328
68187,4.6728182706085365e-09
68188,3.18529452539258e-05
68189,7.930979585042648e-06
68190,9.306498990869369e-05
68191,0.004655992134396981
68192,0.0004241417585885048
68193,7.730514626777287e-07
68194,4.443646707119267e-06
68195,0.039497914151690794
68196,0.00010455096973443339
68197,1.8979761446556465e-05
68198,0.0011249998789449858
68199,1.263756336656808e-05
68200,0.00019648967087456385
68201,2.3705340891919007e-06
68202,0.0036818168600728294
68203,0.007822247007778378
68204,0.002050343250699614
68205,0.00035474598254365663
68206,3.106738387573946e-05
68207,0.00021618314552528513
68208,0.006447428618559498
68209,8.503890603735916e-05
68210,5.874448189111104e-06
68211,4.0835296081159906e-05
68212,0.009418879428246459
68213,0.00015690363137157664
68214,0.00010380362202740193
68215,0.0017486078220200361
68216,3.805377569762578e-06
68217,0.001804231948557191
68218,0.00017225350384529947
68219,1.2802494795959714e-06
68220,9.700465343791014e-06
68221,3.980433969649118e-05
68222,0.0028127004134276845
68223,4.088519499714998e-05
68224,0.0005647200647923785
68225,9.275962603195747e-06
68226,0.00016701066579277097
68227,0.009376157167940543
68228,0.0017879513744652401
68229,0.00012592021154701386
68230,0.005022240379852089
68231,0.0009820565765684517
68232,0.0002483406580318179
68233,0.0007717635317715542
68234,5.013377852046943e-06
68235,2.7828608327440777e-05
68236,4.54583729898857e-07
68237,0.002088037660134072
68238,0.0015055850204242036
68239,0.0008805748869745608
68240,0.0028980717365469136
68241,2.896008995788845e-06
68242,0.02391837816022095
68243,9.320038807782668e-05
68244,0.003322786167370634
68245,0.00019418787778203257
68246,0.002792532273267856
68247,0.03407540489862966
68248,0.009159127670560305
68249,0.002163879909168848
68250,0.00010686928052547942
68251,0.02590649666514117
68252,0.00039164542251521014
68253,0.19746382339745067
68254,0.00021432166750055492
68255,1.4971721886643276e-05
68256,3.321519086685116e-05
68257,0.001349431453352709
68258,0.0004616763567025972
68259,0.00010076475024060472
68260,0.0005303493140564656
68261,2.5559386022921938e-06
68262,8.736082592636788e-06
68263,0.023310103367081326
68264,0.003236874839614024
68265,8.390940505627146e-05
68266,0.004851043468219052
68267,3.495807610446137e-05
68268,0.006024704689261216
68269,9.054166552805076e-05
68270,0.002251527918374175
68271,0.017476537319314703
68272,0.0013249823676030914
68273,0.19945648620103898
68274,8.087518624501538e-05
68275,0.0003201861643331825
68276,3.0230798646273037e-05
68277,0.00046912549899547545
68278,3.2468015371859305e-06
68279,2.1030720964482085e-05
68280,0.0035253319842642483
68281,0.0003724213560503627
68282,0.004368007599999589
68283,0.017116633379284256
68284,6.583497876299743e-06
68285,0.01380558221023112
68286,0.09517425390044351
68287,1.3657990668104249e-05
68288,0.006156818172353264
68289,2.0855611304586673e-06
68290,5.0129809721821435e-06
68291,5.023677893251485e-06
68292,0.0003422492046809032
68293,8.249688677291946e-06
68294,1.753826444398772e-06
68295,0.0003872074408558404
68296,5.007017992678884e-06
68297,0.0026373776740258766
68298,0.0008089592996185131
68299,0.003756238971196811
68300,5.114974245156324e-06
68301,2.9011400001394736e-05
68302,2.72205543588815e-06
68303,1.1125840948813807e-05
68304,3.052652018745735e-08
68305,2.890549896991781e-06
68306,0.0005920667460108147
68307,2.3435679954885148e-06
68308,1.7027811731251055e-05
68309,0.025179486589747155
68310,0.00021572514411187724
68311,0.00014232781305095144
68312,0.007325099281898321
68313,2.7776106428356117e-06
68314,3.202718779705861e-05
68315,0.0005450963840848745
68316,4.786102600953641e-05
68317,0.005382065449292461
68318,0.00040923163456128505
68319,0.00033455965889671074
68320,0.00013063784198384177
68321,0.000709263324538816
68322,0.0009392969324670281
68323,4.6381216489943975e-05
68324,0.002379496907369302
68325,0.0013646827426992217
68326,0.005864782131868115
68327,9.09174976053533e-06
68328,0.00014664079518958857
68329,8.531933946303871e-05
68330,2.524635516942904e-06
68331,2.381625700196817e-05
68332,0.003052116899756601
68333,0.0027826188151934502
68334,3.0366436898173943e-06
68335,0.005251622599688469
68336,0.00011502691254242913
68337,1.1314291426612366e-06
68338,6.12862312931954e-05
68339,1.809253185436207e-05
68340,6.4455046133701255e-06
68341,1.062334831723922e-05
68342,7.859626505576427e-05
68343,6.997298741376828e-06
68344,1.870293227056826e-06
68345,0.0002503412719520656
68346,5.660207380987221e-05
68347,0.011057543841718153
68348,3.9625003353224636e-06
68349,0.0007298070542088654
68350,0.00035482026951888073
68351,1.4646054125241339e-06
68352,0.003236874839614024
68353,6.715346993693569e-05
68354,0.002808549275675024
68355,1.6238121526799191e-06
68356,3.871584558303396e-06
68357,9.003321354152566e-06
68358,0.0023456736121651224
68359,0.00015988847482153537
68360,0.00032721293948188016
68361,6.713009906154569e-06
68362,6.0041943440486534e-06
68363,0.0006058278063753545
68364,2.4607885299773685e-06
68365,2.6955194327640716e-06
68366,1.7385830516971998e-05
68367,0.00017414667542535122
68368,0.10618606523944545
68369,2.524635516942904e-06
68370,0.0026749541928891714
68371,3.2289213326297855e-06
68372,0.0001033419518463226
68373,0.09658477486815983
68374,0.0001516863907434315
68375,3.595159069841002e-05
68376,0.0009487580926823583
68377,4.6852171866294794e-05
68378,2.6749635060334795e-05
68379,1.6184892706450787e-05
68380,0.007965277779407767
68381,0.008382097960351878
68382,2.1030720964482085e-05
68383,5.543717367561793e-05
68384,0.060120092770651
68385,8.975454265100792e-05
68386,7.500496121604084e-06
68387,0.00848338707365605
68388,0.03294743415360517
68389,0.0008103794632324784
68390,1.7565597910105017e-06
68391,1.7684686731271338e-05
68392,0.017256538673299685
68393,3.971591348825063e-05
68394,0.028587306200195055
68395,6.4686157149350204e-06
68396,0.005078586189150665
68397,9.484149310762018e-06
68398,1.1891353830102015e-11
68399,0.02301476457634437
68400,0.00041501411443179407
68401,0.0009567332909906431
68402,0.0006611167442653871
68403,5.523078919162381e-06
68404,0.0004123334403706757
68405,4.7632202048821175e-06
68406,4.290367100353301e-08
68407,0.0009820565765684517
68408,7.777881270552321e-05
68409,0.00016136041043656553
68410,0.0015302339904718703
68411,0.0004373611782847787
68412,0.00019212983323386537
68413,0.0007772559246488526
68414,0.00017961942254452853
68415,1.4658564769834087e-06
68416,2.7283377854928105e-05
68417,2.1030720964482085e-05
68418,0.0002688268798787131
68419,0.000894581677361187
68420,0.028698410097096207
68421,1.3103010395060729e-08
68422,1.698573760651178e-05
68423,0.00048459156046551724
68424,0.00023126512101824163
68425,0.003442874448652947
68426,0.0003578698145715375
68427,0.017249368935079647
68428,2.2339016861449697e-05
68429,6.097888301257676e-05
68430,0.010190493517847756
68431,8.771769967688437e-05
68432,1.4478883302216068e-05
68433,2.417869796703536e-05
68434,0.00013764806547225032
68435,0.005485338076598228
68436,0.00010333917713369232
68437,0.011841568572697622
68438,0.0002375186707768249
68439,0.6967179392912676
68440,0.0018457642443458584
68441,0.010175805510856945
68442,0.0004837664385829243
68443,0.0004914909537999433
68444,0.0009966968525344285
68445,1.1548857996493703e-05
68446,3.002703810509782e-05
68447,2.0569478798662087e-05
68448,0.00013276411604865794
68449,0.0013843416551062445
68450,4.7064050359888774e-05
68451,0.0023532650720694097
68452,0.00043052806827761344
68453,7.209737269281663e-05
68454,0.008923615778790191
68455,4.532368003998942e-05
68456,0.00023551822625889556
68457,5.736129940864895e-06
68458,1.1475334532573487e-05
68459,8.48394222592057e-05
68460,0.000538513273796866
68461,0.0005821384916747764
68462,2.671246626944721e-05
68463,2.4203002446386316e-05
68464,7.8547511077864e-05
68465,0.00019104662402964575
68466,0.0008281569409718581
68467,0.004072110337728974
68468,0.0020951963424627
68469,0.0008974281856254131
68470,4.987330441922946e-06
68471,2.3070750803773254e-06
68472,0.10818318953982209
68473,0.0024505239975513046
68474,0.0026052779788932378
68475,0.0308466688183573
68476,0.007382132984131544
68477,0.00012526287547188296
68478,8.874901724455255e-06
68479,0.00010734769876958865
68480,2.889665617277431e-06
68481,8.997859966731222e-06
68482,0.002341793302196391
68483,0.0007091985424417049
68484,0.016827068901894716
68485,1.9443333918960023e-06
68486,0.0006874501097457337
68487,2.083632222078462e-06
68488,0.006739784244158961
68489,8.76370010896819e-06
68490,0.001002294494514338
68491,0.05593065751503007
68492,0.5278979643503258
68493,0.009989068389639803
68494,0.00013030773820476305
68495,0.008376057139519128
68496,0.000243086410174317
68497,0.0041235631549835314
68498,0.002129377945869915
68499,5.8184409037659745e-05
68500,2.2615903193710333e-05
68501,1.6711690712466968e-05
68502,0.0003585308677771231
68503,0.0008672612378330419
68504,3.738908922763823e-10
68505,2.0842504735078932e-05
68506,2.4607885299773685e-06
68507,0.0055943479855026955
68508,3.129244377493973e-06
68509,0.00011420910500953139
68510,0.00035226996105188374
68511,0.0015302339904718703
68512,4.3373173863390305e-05
68513,1.9172613267588935e-05
68514,0.023888812344856476
68515,8.803977156123541e-05
68516,0.001236970015048351
68517,5.646950237650507e-06
68518,0.0001704348583005967
68519,0.00022909976798470916
68520,0.00011999701448371126
68521,2.192569484873689e-06
68522,0.0009105509185288656
68523,0.00028489705980926794
68524,2.0707911713327895e-06
68525,0.0015795852042352666
68526,3.003816184787706e-05
68527,0.002654268906685762
68528,0.00016651308038530344
68529,0.00028756007235219793
68530,1.809253185436207e-05
68531,0.0017588962116055413
68532,0.00023049808671516756
68533,0.0057001220063763874
68534,2.5540792405223884e-06
68535,0.009946348098542578
68536,3.725035458778483e-05
68537,8.853090140643076e-06
68538,6.363009074999064e-07
68539,0.009261195797769227
68540,0.005907135365179266
68541,0.20752065495422328
68542,3.545326822664108e-05
68543,0.0003268827098975397
68544,0.00014232781305095144
68545,0.003140023549758677
68546,0.0002920843448213309
68547,0.04311446907822561
68548,0.000701006255106069
68549,5.259804133617378e-06
68550,0.0002629571990159109
68551,6.164526211756046e-05
68552,0.0004938099262123943
68553,0.013774475060424486
68554,8.077975927824867e-05
68555,0.001850712184005267
68556,0.0007450010531255041
68557,3.3996743901698906e-05
68558,6.833765367810812e-05
68559,5.238502452706266e-05
68560,0.01434498084676485
68561,0.00021512434598527837
68562,3.5517453685288586e-06
68563,0.0006878313714211872
68564,0.0004775383793156557
68565,1.921349715197312e-06
68566,0.0003500644324063287
68567,2.551946951224988e-05
68568,0.0005273908886317667
68569,0.02199807757569712
68570,0.00033895517028537315
68571,0.04503846001842022
68572,4.978226483768979e-05
68573,0.0033803855059397056
68574,0.0008365575889728704
68575,0.028962061010165508
68576,4.344243707615416e-05
68577,0.004528920403760104
68578,1.7931479054006484e-05
68579,0.05901044723062445
68580,0.0007156166983450692
68581,1.8161253710856673e-05
68582,0.001340834450396472
68583,0.002600066092025036
68584,0.0007170634883993079
68585,0.003658005236622531
68586,8.74840384313216e-05
68587,0.00011160519746766078
68588,0.0005561085078695111
68589,0.0027834829120500057
68590,0.002697088801032919
68591,8.864417944867418e-05
68592,7.860339482053936e-06
68593,6.0326276420752964e-05
68594,0.0012871017765032828
68595,0.0008326412880093838
68596,0.00022758580363472524
68597,0.0089183088441856
68598,3.0501469645689563e-10
68599,1.4390054218583902e-05
68600,3.7462738121506574e-06
68601,0.0009523713736403874
68602,0.0007228516650428915
68603,3.2247964135116245e-05
68604,8.98904067082541e-11
68605,0.03214917105823099
68606,3.266297133845515e-06
68607,2.4665312342496804e-06
68608,0.004541660846295789
68609,1.3195711540341613e-06
68610,2.935260386675257e-05
68611,0.00021622367272153248
68612,5.250108484605529e-07
68613,0.00011194707123885436
68614,0.0006332331863798823
68615,0.000777994105627862
68616,2.501384013547206e-05
68617,1.0669448363039062e-06
68618,0.0001058148735919407
68619,0.00020244266166160596
68620,0.0002060470890458605
68621,0.07882575807582869
68622,0.008032823847944827
68623,0.0527706818744285
68624,5.308403044257918e-06
68625,9.15419943813837e-06
68626,0.004624936742509281
68627,0.0008926951956197024
68628,0.002528954763071579
68629,2.9189870284193074e-05
68630,0.00017660366425966775
68631,5.561589591647927e-06
68632,0.02344070942817815
68633,0.00270044709089661
68634,0.01529225736126826
68635,1.912517194701262e-06
68636,0.0012574587879620749
68637,2.047299462917988e-06
68638,8.648292444218894e-05
68639,0.017386342060215984
68640,1.5868487363125532e-06
68641,8.320979968977463e-05
68642,2.3253838692677013e-05
68643,0.022866791893868785
68644,5.409194310789851e-05
68645,1.6268084624897114e-05
68646,7.8547511077864e-05
68647,0.00021034935705206183
68648,2.4607885299773685e-06
68649,0.0025068908223062035
68650,0.023121914052331008
68651,0.008120141797409811
68652,3.8956285985372364e-05
68653,3.446176857131966e-06
68654,4.840586397386261e-05
68655,0.0012887527275352256
68656,0.016300931472985673
68657,2.1684043017157277e-06
68658,0.14734519060677279
68659,0.001523704214997419
68660,0.0034046931731870284
68661,0.0001667899326444833
68662,0.0011882656200251352
68663,1.3694176782528587e-06
68664,7.017385770787754e-07
68665,0.0013030667056192766
68666,0.00040162450081495375
68667,5.366648175618616e-06
68668,0.003994573129688404
68669,6.911234421761794e-05
68670,0.0017179835362232444
68671,0.00011772732189173678
68672,6.971950695201326e-05
68673,0.00017437739615864986
68674,0.22057936569579095
68675,3.264108464840958e-06
68676,2.8593703683070437e-05
68677,0.006260581284910701
68678,0.002351637829481752
68679,1.6942165353649306e-05
68680,0.028480710265522072
68681,0.023310103367081326
68682,5.1238730727013606e-05
68683,0.003071409876064756
68684,0.004275841991710707
68685,0.0001473350505673754
68686,0.004356632314259156
68687,0.002267646505112072
68688,5.843708781953832e-05
68689,5.5506470665095624e-06
68690,0.0008573672689566418
68691,1.563315637913919e-09
68692,4.872184486142158e-05
68693,0.0016230970019262877
68694,6.175430164369302e-05
68695,0.010283446565644838
68696,0.001575997869075481
68697,3.9018126483518095e-05
68698,0.011795240569861249
68699,0.00043521071440563936
68700,2.4650251431807093e-06
68701,1.7544796718348667e-05
68702,0.001340834450396472
68703,1.7836019455719687e-09
68704,0.00020766660291761382
